id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
82169,Female,Loyal Customer,15,Personal Travel,Eco,311,3,4,3,1,5,3,2,5,4,2,4,4,5,5,0,8.0,neutral or dissatisfied
118650,Female,disloyal Customer,34,Business travel,Business,369,3,3,3,4,3,3,2,3,4,2,5,5,4,3,4,0.0,neutral or dissatisfied
114048,Female,Loyal Customer,24,Personal Travel,Eco,512,2,5,2,2,1,2,1,1,5,4,4,3,5,1,12,3.0,neutral or dissatisfied
120982,Male,Loyal Customer,32,Business travel,Business,920,1,1,3,3,1,2,1,1,4,1,3,1,3,1,14,80.0,neutral or dissatisfied
45070,Female,Loyal Customer,25,Personal Travel,Eco,265,4,4,4,3,3,4,3,3,1,1,3,1,3,3,77,88.0,neutral or dissatisfied
90349,Female,disloyal Customer,32,Business travel,Business,271,3,3,3,4,3,3,3,3,4,5,4,5,5,3,0,0.0,neutral or dissatisfied
33467,Male,Loyal Customer,14,Personal Travel,Eco Plus,2556,3,3,3,3,2,3,2,2,1,2,4,4,3,2,22,25.0,neutral or dissatisfied
78059,Female,Loyal Customer,37,Personal Travel,Eco,106,4,4,4,2,1,4,2,1,3,3,4,5,4,1,0,10.0,neutral or dissatisfied
50804,Male,Loyal Customer,33,Personal Travel,Eco,156,4,4,4,2,5,4,5,5,5,1,2,2,3,5,6,7.0,neutral or dissatisfied
2807,Female,disloyal Customer,30,Business travel,Eco Plus,764,3,3,3,4,4,3,2,4,1,5,4,3,3,4,0,6.0,neutral or dissatisfied
49853,Female,Loyal Customer,66,Business travel,Eco,326,2,5,5,5,4,4,4,2,2,2,2,3,2,2,39,46.0,neutral or dissatisfied
59933,Female,Loyal Customer,35,Business travel,Eco,1085,2,5,5,5,2,2,2,2,3,2,3,1,4,2,20,12.0,neutral or dissatisfied
61667,Female,Loyal Customer,32,Business travel,Business,1635,4,1,5,1,4,4,4,4,4,1,4,3,3,4,4,0.0,neutral or dissatisfied
23916,Male,Loyal Customer,16,Personal Travel,Eco,589,3,5,3,4,4,3,4,4,3,5,4,3,5,4,19,12.0,neutral or dissatisfied
67770,Female,Loyal Customer,60,Business travel,Business,1126,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
62930,Male,disloyal Customer,26,Business travel,Business,967,4,4,4,4,2,4,2,2,3,4,5,5,5,2,0,2.0,satisfied
10228,Male,Loyal Customer,41,Business travel,Business,3341,3,3,3,3,2,5,4,4,4,4,4,5,4,5,0,1.0,satisfied
56782,Male,Loyal Customer,63,Personal Travel,Eco Plus,1068,3,3,3,4,5,3,5,5,3,5,4,3,1,5,32,0.0,neutral or dissatisfied
69082,Male,Loyal Customer,50,Personal Travel,Eco,1389,1,3,1,4,2,1,2,2,2,5,2,4,4,2,0,0.0,neutral or dissatisfied
76197,Male,disloyal Customer,9,Business travel,Eco,939,1,2,2,3,4,1,4,4,3,5,3,5,4,4,0,0.0,neutral or dissatisfied
34232,Male,Loyal Customer,37,Business travel,Eco Plus,1046,1,1,1,1,1,1,1,3,4,4,3,1,1,1,123,138.0,neutral or dissatisfied
90996,Female,Loyal Customer,58,Business travel,Eco,581,4,1,1,1,4,5,1,4,4,4,4,4,4,3,0,0.0,satisfied
86266,Female,Loyal Customer,25,Personal Travel,Eco,356,2,4,2,3,3,2,3,3,4,3,5,5,4,3,11,15.0,neutral or dissatisfied
14097,Male,Loyal Customer,31,Personal Travel,Eco,399,3,5,3,2,2,3,2,2,4,2,4,4,5,2,20,0.0,neutral or dissatisfied
41145,Male,Loyal Customer,50,Personal Travel,Eco,224,3,4,3,1,1,3,1,1,5,3,5,4,4,1,0,0.0,neutral or dissatisfied
18502,Female,Loyal Customer,39,Business travel,Eco,262,4,2,2,2,4,4,4,4,2,2,1,4,5,4,0,0.0,satisfied
125165,Male,Loyal Customer,60,Business travel,Business,2063,3,3,3,3,3,4,4,4,4,4,4,3,4,5,18,0.0,satisfied
14975,Male,Loyal Customer,41,Business travel,Eco,527,4,2,2,2,4,4,4,4,4,1,3,5,1,4,0,0.0,satisfied
126083,Male,disloyal Customer,20,Business travel,Eco,507,3,4,3,4,4,3,3,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
24853,Male,Loyal Customer,11,Business travel,Eco Plus,861,3,1,2,1,3,4,3,3,3,1,1,2,2,3,0,0.0,satisfied
58313,Female,Loyal Customer,30,Business travel,Business,1739,1,1,1,1,4,4,4,4,5,5,4,3,4,4,0,0.0,satisfied
461,Male,Loyal Customer,41,Business travel,Business,2227,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
