id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
71934,Female,Loyal Customer,49,Business travel,Eco Plus,346,2,3,3,3,2,2,5,2,2,2,2,3,2,2,9,0.0,satisfied
91238,Female,Loyal Customer,15,Personal Travel,Eco,442,4,4,4,4,3,4,3,3,5,4,5,3,5,3,3,0.0,neutral or dissatisfied
18371,Male,Loyal Customer,39,Personal Travel,Eco,169,2,4,2,3,4,2,4,4,3,2,4,4,5,4,0,3.0,neutral or dissatisfied
119094,Female,disloyal Customer,50,Business travel,Eco,1107,3,3,3,4,3,3,3,3,1,2,4,1,4,3,0,0.0,neutral or dissatisfied
86767,Female,Loyal Customer,61,Business travel,Business,1640,3,4,4,4,3,3,3,3,3,3,3,2,3,2,4,2.0,neutral or dissatisfied
84227,Male,Loyal Customer,53,Personal Travel,Eco,432,3,5,3,3,5,3,2,5,5,4,5,5,5,5,0,0.0,neutral or dissatisfied
75172,Female,disloyal Customer,16,Business travel,Eco,1744,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,neutral or dissatisfied
77582,Female,Loyal Customer,61,Personal Travel,Business,731,2,3,2,2,3,2,2,3,3,2,4,2,3,4,4,4.0,neutral or dissatisfied
23663,Male,Loyal Customer,45,Business travel,Eco,212,5,3,3,3,5,5,5,5,4,1,2,1,3,5,63,51.0,satisfied
67417,Female,disloyal Customer,15,Business travel,Eco,641,2,3,2,4,5,2,3,5,2,1,3,4,4,5,0,0.0,neutral or dissatisfied
43420,Female,Loyal Customer,12,Personal Travel,Eco Plus,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
31566,Male,Loyal Customer,33,Business travel,Eco Plus,853,1,5,5,5,1,1,1,1,4,4,3,3,3,1,92,94.0,neutral or dissatisfied
123282,Male,Loyal Customer,55,Personal Travel,Eco,468,1,4,1,3,4,1,3,4,5,4,4,5,4,4,9,14.0,neutral or dissatisfied
60613,Female,Loyal Customer,22,Personal Travel,Eco,991,2,5,2,1,5,2,5,5,4,3,5,5,4,5,1,0.0,neutral or dissatisfied
15248,Male,Loyal Customer,7,Personal Travel,Eco,445,2,2,2,3,3,2,3,3,2,4,3,3,3,3,8,20.0,neutral or dissatisfied
79330,Female,disloyal Customer,26,Business travel,Business,1020,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0,0.0,neutral or dissatisfied
43225,Male,Loyal Customer,30,Personal Travel,Eco,472,3,3,3,4,5,3,5,5,2,5,4,3,3,5,0,0.0,neutral or dissatisfied
56338,Male,Loyal Customer,40,Business travel,Eco,200,3,2,2,2,3,3,3,3,2,2,3,3,4,3,69,64.0,neutral or dissatisfied
56668,Female,Loyal Customer,33,Personal Travel,Eco,997,1,4,1,1,4,1,4,4,4,5,4,5,4,4,0,13.0,neutral or dissatisfied
94500,Male,Loyal Customer,44,Business travel,Business,3723,5,5,5,5,4,4,4,5,5,5,5,4,5,3,1,0.0,satisfied
46849,Female,disloyal Customer,22,Business travel,Eco,819,4,5,5,1,4,5,4,4,2,4,3,1,1,4,0,10.0,neutral or dissatisfied
3025,Male,Loyal Customer,26,Personal Travel,Eco,922,1,4,1,2,4,1,4,4,4,1,5,5,3,4,63,67.0,neutral or dissatisfied
121100,Male,Loyal Customer,51,Personal Travel,Eco Plus,1558,3,5,3,2,3,4,4,5,5,5,5,4,3,4,67,143.0,neutral or dissatisfied
116641,Female,disloyal Customer,27,Business travel,Eco Plus,447,2,1,1,4,4,1,4,4,2,1,3,2,3,4,14,0.0,neutral or dissatisfied
32615,Female,disloyal Customer,30,Business travel,Eco,101,3,1,3,3,4,3,4,4,1,3,4,2,4,4,0,2.0,neutral or dissatisfied
56328,Male,Loyal Customer,41,Business travel,Business,2410,4,4,4,4,3,4,4,5,5,5,4,5,5,3,0,0.0,satisfied
111840,Male,Loyal Customer,50,Business travel,Business,3768,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
82966,Male,Loyal Customer,54,Business travel,Business,3314,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
69259,Female,Loyal Customer,28,Business travel,Business,2222,3,4,4,4,3,3,3,3,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
18072,Female,Loyal Customer,28,Personal Travel,Eco,488,5,4,5,2,1,5,1,1,1,2,4,2,4,1,10,0.0,satisfied
96984,Female,Loyal Customer,35,Business travel,Business,883,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
56285,Male,Loyal Customer,25,Business travel,Business,2227,3,5,5,5,3,3,3,3,2,5,2,4,3,3,0,0.0,neutral or dissatisfied
106628,Male,Loyal Customer,47,Business travel,Eco,306,4,3,3,3,4,4,4,4,1,2,3,2,3,4,60,89.0,neutral or dissatisfied
62293,Male,Loyal Customer,35,Business travel,Business,414,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,0.0,satisfied
56659,Female,Loyal Customer,41,Business travel,Business,2380,1,1,1,1,3,2,3,4,4,4,4,5,4,5,0,0.0,satisfied
83422,Female,Loyal Customer,62,Personal Travel,Eco,632,3,5,3,2,4,4,5,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
72945,Male,Loyal Customer,31,Business travel,Business,1879,4,4,4,4,4,4,4,4,3,4,4,5,4,4,109,129.0,satisfied
123696,Male,Loyal Customer,25,Personal Travel,Eco,214,1,5,1,2,3,1,3,3,4,5,4,1,3,3,0,0.0,neutral or dissatisfied
11928,Male,Loyal Customer,49,Business travel,Business,2391,2,2,2,2,5,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
98212,Male,disloyal Customer,26,Business travel,Business,842,2,2,2,5,4,2,4,4,5,3,4,5,4,4,0,9.0,neutral or dissatisfied
87827,Male,disloyal Customer,38,Business travel,Business,214,1,1,1,1,4,1,3,4,1,4,2,3,5,4,0,0.0,neutral or dissatisfied
68419,Female,Loyal Customer,42,Personal Travel,Eco,1045,1,1,1,3,5,3,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
45010,Female,Loyal Customer,31,Personal Travel,Eco,222,3,1,3,3,2,3,2,2,3,3,4,2,4,2,0,0.0,neutral or dissatisfied
58137,Female,Loyal Customer,59,Business travel,Business,3222,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
113811,Female,disloyal Customer,32,Business travel,Eco Plus,407,2,2,2,3,3,2,3,3,3,1,3,2,3,3,31,34.0,neutral or dissatisfied
87392,Male,Loyal Customer,37,Business travel,Eco,425,2,3,5,3,2,2,2,2,3,2,2,1,2,2,0,0.0,neutral or dissatisfied
31671,Male,Loyal Customer,40,Business travel,Eco,967,5,1,1,1,5,4,5,5,3,2,5,1,4,5,0,0.0,satisfied
12762,Male,Loyal Customer,57,Personal Travel,Eco,721,2,4,2,4,3,2,3,3,2,3,2,5,1,3,0,0.0,neutral or dissatisfied
125033,Female,Loyal Customer,28,Business travel,Business,2300,2,2,2,2,2,2,2,2,3,3,5,5,4,2,0,0.0,satisfied
293,Male,Loyal Customer,52,Business travel,Business,1517,2,4,4,4,5,3,3,2,2,1,2,1,2,2,43,17.0,neutral or dissatisfied
80787,Male,disloyal Customer,28,Business travel,Business,692,5,5,5,1,2,5,2,2,3,5,4,3,5,2,0,0.0,satisfied
93170,Male,Loyal Customer,16,Personal Travel,Eco,1066,3,4,3,3,4,3,4,4,5,4,5,3,4,4,36,37.0,neutral or dissatisfied
53546,Male,Loyal Customer,45,Business travel,Eco Plus,2419,5,3,5,5,5,5,5,3,3,4,5,5,2,5,23,16.0,satisfied
118005,Female,Loyal Customer,40,Business travel,Business,1037,2,2,2,2,3,5,4,5,5,5,5,3,5,3,48,35.0,satisfied
128554,Female,Loyal Customer,60,Business travel,Business,3117,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
45543,Male,disloyal Customer,56,Business travel,Eco,166,4,0,4,2,1,4,1,1,1,4,3,5,5,1,0,0.0,satisfied
72799,Female,Loyal Customer,65,Personal Travel,Eco,1045,3,4,3,4,4,3,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
85665,Male,Loyal Customer,45,Business travel,Business,903,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
56161,Male,Loyal Customer,45,Business travel,Business,1400,5,5,5,5,2,5,5,4,4,4,4,3,4,5,4,9.0,satisfied
68463,Male,Loyal Customer,59,Business travel,Business,1303,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
63144,Female,Loyal Customer,54,Business travel,Business,2137,3,3,3,3,2,5,5,5,5,5,5,4,5,5,79,62.0,satisfied
87816,Female,Loyal Customer,54,Business travel,Business,214,4,4,4,4,5,5,5,5,5,5,4,5,5,4,0,0.0,satisfied
115647,Female,Loyal Customer,61,Business travel,Eco,337,2,2,2,2,3,3,4,2,2,2,2,3,2,2,0,7.0,neutral or dissatisfied
99094,Male,disloyal Customer,38,Business travel,Eco,419,4,2,4,4,3,4,4,3,2,1,4,1,4,3,56,56.0,neutral or dissatisfied
83737,Male,Loyal Customer,16,Personal Travel,Business,1183,3,4,3,4,3,3,3,3,3,5,4,4,5,3,57,69.0,neutral or dissatisfied
125335,Female,Loyal Customer,57,Business travel,Business,599,3,3,3,3,4,5,5,4,4,5,4,5,4,4,4,1.0,satisfied
60461,Male,disloyal Customer,26,Business travel,Business,985,2,2,2,2,1,2,2,1,4,3,4,3,4,1,0,18.0,neutral or dissatisfied
56501,Male,disloyal Customer,62,Business travel,Business,1065,2,2,2,4,3,2,3,3,3,5,5,4,5,3,0,0.0,neutral or dissatisfied
23184,Female,Loyal Customer,64,Personal Travel,Eco,300,1,4,1,1,1,2,3,3,3,1,3,2,3,2,0,21.0,neutral or dissatisfied
18421,Male,Loyal Customer,10,Personal Travel,Eco,900,2,5,2,5,4,2,4,4,2,2,2,4,3,4,0,0.0,neutral or dissatisfied
120522,Female,disloyal Customer,37,Business travel,Business,96,4,4,4,4,4,4,4,4,4,3,4,3,4,4,123,124.0,satisfied
54798,Male,disloyal Customer,37,Business travel,Eco,862,1,1,1,3,4,1,4,4,5,3,1,3,1,4,8,0.0,neutral or dissatisfied
10362,Female,disloyal Customer,39,Business travel,Business,247,2,2,2,1,2,2,2,2,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
2968,Male,Loyal Customer,42,Business travel,Business,737,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
122352,Female,disloyal Customer,24,Business travel,Business,529,4,5,4,4,3,4,5,3,5,3,5,3,4,3,0,0.0,satisfied
100584,Male,Loyal Customer,47,Personal Travel,Eco,486,3,0,3,3,5,3,5,5,3,4,5,3,5,5,0,0.0,neutral or dissatisfied
2441,Male,Loyal Customer,14,Personal Travel,Eco,641,2,5,3,3,4,3,4,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
105802,Male,Loyal Customer,7,Personal Travel,Eco,883,3,2,3,4,5,3,5,5,3,5,3,3,4,5,125,107.0,neutral or dissatisfied
34715,Male,Loyal Customer,64,Business travel,Business,264,3,3,2,3,2,2,1,4,4,4,4,1,4,3,0,0.0,satisfied
97674,Female,Loyal Customer,12,Personal Travel,Eco,491,5,2,5,3,5,4,4,3,1,4,4,4,3,4,138,158.0,satisfied
68066,Male,Loyal Customer,44,Business travel,Business,1619,3,2,3,3,5,4,5,4,4,4,4,3,4,3,0,7.0,satisfied
96152,Female,Loyal Customer,58,Business travel,Business,546,5,5,5,5,2,1,1,3,2,4,5,1,5,1,294,288.0,satisfied
33155,Male,Loyal Customer,40,Personal Travel,Eco,101,1,2,1,3,4,1,4,4,4,4,3,1,3,4,0,0.0,neutral or dissatisfied
52061,Female,disloyal Customer,20,Business travel,Eco,438,0,4,0,3,3,4,3,3,4,4,2,2,3,3,0,0.0,satisfied
74448,Female,disloyal Customer,29,Business travel,Business,1205,4,4,4,2,3,4,3,3,3,3,4,3,4,3,0,0.0,satisfied
32240,Female,Loyal Customer,57,Business travel,Business,2012,5,5,4,5,2,2,5,4,4,4,3,1,4,2,12,17.0,satisfied
17954,Male,Loyal Customer,31,Business travel,Business,500,3,3,3,3,3,3,3,3,1,5,4,2,4,3,0,0.0,neutral or dissatisfied
74705,Male,Loyal Customer,37,Personal Travel,Eco,1242,3,4,3,1,5,3,2,5,5,4,3,5,4,5,0,0.0,neutral or dissatisfied
7712,Female,Loyal Customer,30,Business travel,Business,859,3,3,3,3,4,4,4,4,5,2,4,5,4,4,0,2.0,satisfied
57951,Female,Loyal Customer,46,Business travel,Business,2233,3,3,5,3,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
78083,Female,Loyal Customer,23,Business travel,Eco Plus,214,4,1,1,1,4,4,4,4,1,5,2,5,1,4,0,0.0,satisfied
62254,Female,Loyal Customer,59,Business travel,Business,2425,1,1,1,1,2,3,5,3,3,3,3,3,3,5,1,0.0,satisfied
18566,Female,Loyal Customer,23,Business travel,Business,190,1,1,1,1,2,1,2,4,2,3,3,2,1,2,158,156.0,neutral or dissatisfied
