id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
29191,Male,Loyal Customer,14,Personal Travel,Eco Plus,954,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0,16.0,neutral or dissatisfied
112167,Female,disloyal Customer,47,Business travel,Eco,495,3,0,2,1,5,2,5,5,4,5,2,5,5,5,0,0.0,neutral or dissatisfied
82520,Female,Loyal Customer,44,Business travel,Business,1749,4,4,4,4,4,3,5,4,4,4,4,4,4,4,6,1.0,satisfied
123658,Male,disloyal Customer,50,Business travel,Business,214,1,1,1,1,5,1,5,5,3,2,4,5,4,5,0,13.0,neutral or dissatisfied
78903,Female,Loyal Customer,42,Business travel,Business,1708,3,3,3,3,5,5,5,2,2,3,2,5,2,5,0,0.0,satisfied
10231,Male,Loyal Customer,30,Business travel,Business,429,2,1,1,1,2,2,2,2,2,1,3,4,3,2,24,20.0,neutral or dissatisfied
87488,Female,Loyal Customer,41,Business travel,Business,321,0,0,0,1,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
37034,Female,Loyal Customer,31,Business travel,Business,2814,5,5,2,5,4,4,4,4,5,1,1,3,3,4,0,0.0,satisfied
124121,Female,Loyal Customer,52,Business travel,Eco,529,3,3,4,3,4,3,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
88330,Male,Loyal Customer,39,Business travel,Business,515,3,3,3,3,5,5,4,5,5,5,5,3,5,4,1,0.0,satisfied
21509,Female,Loyal Customer,42,Personal Travel,Eco,164,1,2,1,4,1,4,4,3,3,1,3,1,3,4,10,2.0,neutral or dissatisfied
63127,Male,Loyal Customer,54,Business travel,Business,2421,3,3,3,3,4,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
42328,Female,Loyal Customer,36,Personal Travel,Eco,817,1,0,1,4,4,1,4,4,5,3,5,5,4,4,0,3.0,neutral or dissatisfied
114489,Male,disloyal Customer,39,Business travel,Business,446,1,1,1,4,3,1,3,3,1,4,4,4,3,3,2,0.0,neutral or dissatisfied
128027,Female,Loyal Customer,37,Business travel,Business,1440,2,2,2,2,5,5,4,4,4,4,4,3,4,4,40,20.0,satisfied
108249,Female,disloyal Customer,22,Business travel,Eco,895,1,1,1,2,4,1,4,4,5,4,5,5,4,4,47,52.0,neutral or dissatisfied
65134,Female,Loyal Customer,70,Personal Travel,Eco,190,3,0,3,1,1,5,4,3,3,3,3,5,3,3,14,6.0,neutral or dissatisfied
116952,Male,disloyal Customer,62,Business travel,Business,338,1,1,1,2,2,1,5,2,3,2,5,4,5,2,8,0.0,neutral or dissatisfied
123122,Female,Loyal Customer,31,Business travel,Business,600,1,2,2,2,1,1,1,1,2,4,2,2,3,1,2,8.0,neutral or dissatisfied
59059,Female,Loyal Customer,44,Business travel,Business,1846,2,4,4,4,2,3,3,2,2,3,2,1,2,4,0,0.0,neutral or dissatisfied
